Id,SalePrice
2732,11.772003491010508
2733,11.959308697756688
2734,11.904535378017812
2735,11.84201612538535
2736,11.856410862133847
2737,11.701475713470433
2738,11.803661268413219
2739,11.96574155735422
2740,11.773560838851049
2741,11.909586484623002
2742,11.950385758521307
2743,11.947437414964167
2744,11.970383757110941
2745,11.857722502373893
2746,11.796802607133596
2747,11.881988848108858
2748,11.761282801163043
2749,11.778567982213414
2750,11.801667234562771
2751,11.81781914174736
2752,12.184954190785085
2753,11.889203401915497
2754,12.225491423303229
2755,11.805276613763544
2756,11.459663268576286
2757,11.178297757170121
2758,11.400174437544342
2759,11.964456111103777
2760,11.740855496231177
2761,11.879022496876875
2762,11.868419727160092
2763,12.147320496697699
2764,11.893123736872585
2765,12.53807563703418
2766,11.842141017851885
2767,11.378290545614995
2768,11.826720699492602
2769,11.773041314786223
2770,11.857157566501046
2771,11.594565292827768
2772,11.626188545624325
2773,12.054801418145663
2774,11.88989218350886
2775,11.755711990225134
2776,11.820840372987504
2777,11.868931452729615
2778,11.564569315360824
2779,11.756156543220587
2780,11.484501641586423
2781,11.479699267314588
2782,11.469954917048385
2783,11.516504876320369
2784,11.712854056075791
2785,11.84881810176068
2786,11.164737365343694
2787,11.742510523697902
2788,11.253292088190594
2789,12.062222330292812
2790,11.430391166472717
2791,11.617037203483173
2792,11.061102502477306
2793,11.993874564786841
2794,11.524760078684539
2795,11.722276269129157
2796,11.513263132036254
2797,12.204530893719518
2798,11.594587278979098
2799,11.66326052820622
2800,11.135454289131587
2801,11.621432375201588
2802,11.795474963933248
2803,12.014170882295335
2804,11.795116018762675
2805,11.4938186111835
2806,11.339002429506394
2807,11.947045355829482
2808,11.916726840567677
2809,11.792514532965948
2810,11.755166975781005
2811,11.991763226584933
2812,11.957376440479177
2813,11.945471894993373
2814,11.937049833842526
2815,11.60065618505834
2816,12.379454657020535
2817,11.944513244285528
2818,11.816470087659603
2819,11.991536966361657
2820,11.848374640117987
2821,11.605167844301821
2822,12.183442978210559
2823,12.640877241016193
2824,12.102376816812896
2825,11.879479711706045
2826,11.761513575558888
2827,11.85240598368146
2828,12.307144100071586
2829,12.285539037445565
2830,12.351593879630864
2831,12.094066586353796
2832,12.433638335256793
2833,12.596392956914872
2834,12.277599723913658
2835,12.298203825412308
2836,12.168776447494658
2837,11.99324690224144
2838,11.927203773513094
2839,12.08330863102242
2840,12.211324307690926
2841,12.223039200114584
2842,12.347180796362135
2843,11.925576257512114
2844,12.045607048292023
2845,11.728527080296622
2846,12.252062650706693
2847,12.231211964092854
2848,12.284481209158782
2849,12.223862450300697
2850,12.5204879711975
2851,12.308323018200849
2852,12.351437349537187
2853,12.381044601452535
2854,11.854653017269868
2855,12.22449919361686
2856,12.214857958975987
2857,12.154569067986772
2858,12.219640886456023
2859,11.650270249320494
2860,11.756270009805059
2861,11.747809727958646
2862,12.17859284618021
2863,11.75980252396418
2864,12.431051562956647
2865,11.830961778136887
2866,11.823856172902861
2867,11.507636817153294
2868,11.505727846179042
2869,11.602782138345905
2870,11.728199586953412
2871,11.343432682724986
2872,10.896255560430934
2873,11.529011192257844
2874,11.907878069775338
2875,11.67798838181342
2876,11.974389855878341
2877,11.854115247732505
2878,12.012897388584374
2879,11.85680178106962
2880,11.564466248629556
2881,11.918583945688521
2882,12.081335735313042
2883,12.151381348861753
2884,12.165303527985477
2885,12.13459618746373
2886,12.35514939846481
2887,11.472989011721902
2888,11.844693650467917
2889,10.9709082567085
2890,11.34000779152007
2891,11.850341136695345
2892,10.848695278640502
2893,11.312933862343659
2894,10.982449459122765
2895,12.712705631455641
2896,12.5513899941655
2897,12.251007841039735
2898,11.885831720266305
2899,12.255419124219713
2900,11.972714650254327
2901,12.242456234412012
2902,12.157848308423514
2903,12.724176561472428
2904,12.737420883370532
2905,11.411774089144588
2906,12.15307224370235
2907,11.612476996419474
2908,11.760969408313198
2909,11.89466277842213
2910,11.273556156231052
2911,11.322773406615024
2912,11.930312634462165
2913,11.349041140168016
2914,11.267150527208468
2915,11.37498103268923
2916,11.331039494625237
2917,12.003676128737704
2918,11.624110328354181
2919,12.30699688869804
